,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
257,2023-04-20 18:00:00,Asia/Bangkok,66.25499992,50,41.85,51.7,31.91333297
258,2023-04-20 19:00:00,Asia/Bangkok,75.15500005,53.6,43.91666667,56.23333333,30.73999987
259,2023-04-20 20:00:00,Asia/Bangkok,81.63333359,51,42.16666667,52.4,29.80833346
260,2023-04-20 21:00:00,Asia/Bangkok,86.84666684,49.18333333,40.95,50.01666667,29.29499973
261,2023-04-20 22:00:00,Asia/Bangkok,90.03499807,49.05,40.91666667,49.73333333,28.75000032
262,2023-04-20 23:00:00,Asia/Bangkok,90.43050798,46.3220339,38.81355932,45.44067797,28.51694922
263,2023-04-21 00:00:00,Asia/Bangkok,91.15254224,48.15,40.25,48.3,28.1830509
264,2023-04-21 01:00:00,Asia/Bangkok,91.31833331,45.55,38.31666667,44.71666667,28.09666704
265,2023-04-21 02:00:00,Asia/Bangkok,91.55517368,41.25862069,35.51724138,39.77586207,27.99137928
266,2023-04-21 03:00:00,Asia/Bangkok,92.35254242,38.28813559,33.52542373,36.38983051,27.72542381
267,2023-04-21 04:00:00,Asia/Bangkok,92.28333384,34.88333333,31.68333333,33.55,27.79333331
268,2023-04-21 05:00:00,Asia/Bangkok,92.20999896,31.71666667,29.48333333,30.48333333,27.85666631
269,2023-04-21 06:00:00,Asia/Bangkok,92.81666654,28.78333333,26.85,27.41666667,27.72833319
270,2023-04-21 07:00:00,Asia/Bangkok,94.45333341,30.06666667,28.05,28.65,27.27000014
271,2023-04-21 08:00:00,Asia/Bangkok,92.8149999,34.21666667,31.45,33.11666667,27.85999956
272,2023-04-21 09:00:00,Asia/Bangkok,90.29833349,43.53333333,37.11666667,42.61666667,28.84500004
273,2023-04-21 10:00:00,Asia/Bangkok,82.68983059,50.01694915,41.76271186,52.06779661,29.99322025
274,2023-04-21 11:00:00,Asia/Bangkok,76.15333379,44.86666667,38.28333333,45.18333333,31.08999993
275,2023-04-21 12:00:00,Asia/Bangkok,67.94833361,44.06666667,37.63333333,43.71666667,32.20166648
276,2023-04-21 13:00:00,Asia/Bangkok,65.27999967,48.9,40.81666667,49.93333333,33.24666697
277,2023-04-21 14:00:00,Asia/Bangkok,59.2396552,48.13793103,40.53448276,49.10344828,33.98103471
278,2023-04-21 15:00:00,Asia/Bangkok,61.9416666,49.66666667,41.25,50.5,33.70416689
279,2023-04-21 16:00:00,Asia/Bangkok,62.86153867,49.61538462,41.19230769,50.07692308,33.55384607
280,2023-04-21 17:00:00,Asia/Bangkok,64.09811358,46.47169811,39.13207547,47.03773585,33.218868
281,2023-04-21 18:00:00,Asia/Bangkok,86.41739157,27.56521739,25.17391304,26.2173913,27.64347806
282,2023-04-21 19:00:00,Asia/Bangkok,98.51891863,33.32432432,29.45945946,30.75675676,25.45675659
283,2023-04-21 20:00:00,Asia/Bangkok,98.25423729,40.18644068,34.76271186,38.96610169,26.13220318
284,2023-04-21 21:00:00,Asia/Bangkok,98.35588321,50.85294118,41.88235294,52.05882353,26.72941163
285,2023-04-21 22:00:00,Asia/Bangkok,98.41851835,53.59259259,43.44444444,55.59259259,27.14814801
286,2023-04-21 23:00:00,Asia/Bangkok,97.48518541,46.62962963,38.96296296,45.66666667,27.99629642
287,2023-04-22 00:00:00,Asia/Bangkok,98.1730778,46.69230769,39.30769231,46.65384615,27.49230752
288,2023-04-22 01:00:00,Asia/Bangkok,98.79999969,49.76,41.24,50.6,27.06400017
289,2023-04-22 02:00:00,Asia/Bangkok,99.20444472,52.68888889,43.31111111,55.44444444,26.74222247
290,2023-04-22 03:00:00,Asia/Bangkok,99.03571374,52.78571429,43.08928571,55.14285714,26.52678582
291,2023-04-22 04:00:00,Asia/Bangkok,99.04074012,53.25925926,43.53703704,55.88888889,26.41666635
292,2023-04-22 05:00:00,Asia/Bangkok,99.44339709,52.83018868,43.22641509,55.24528302,26.32641447
293,2023-04-22 06:00:00,Asia/Bangkok,99.49807695,50.92307692,41.78846154,52.17307692,26.37115335
294,2023-04-22 07:00:00,Asia/Bangkok,99.21228054,46.93103448,38.67241379,45.46551724,26.52280707
295,2023-04-22 08:00:00,Asia/Bangkok,98.49250011,43.85,37.075,42.475,27.14249988
296,2023-04-22 09:00:00,Asia/Bangkok,93.76428586,41.26190476,35.23809524,39.45238095,28.89523801
297,2023-04-22 10:00:00,Asia/Bangkok,90.109375,43.96875,37.03125,42.5625,29.85312486
298,2023-04-22 11:00:00,Asia/Bangkok,82.3153842,45.88461538,38.80769231,45.57692308,30.91153856
299,2023-04-22 12:00:00,Asia/Bangkok,84.93529421,33.82352941,30.38235294,32.5,29.34117631
300,2023-04-22 13:00:00,Asia/Bangkok,81.05454601,30.27272727,26.54545455,27.18181818,30.15454518
301,2023-04-22 14:00:00,Asia/Bangkok,80.85555606,35.66666667,31.44444444,33.27777778,29.66666656
302,2023-04-22 15:00:00,Asia/Bangkok,92.59999847,51,39,46,27.20000076
303,2023-04-22 16:00:00,Asia/Bangkok,93.67000046,21.4,20.9,20.9,27.07000027
304,2023-04-22 17:00:00,Asia/Bangkok,92.95000013,25,21.75,21.75,27.3499999
305,2023-04-22 18:00:00,Asia/Bangkok,92.1814821,31.37037037,28.74074074,30.22222222,27.31851889
306,2023-04-22 19:00:00,Asia/Bangkok,93.01842117,37.47368421,33.26315789,37.28947368,26.73684226
307,2023-04-22 20:00:00,Asia/Bangkok,94.59666621,32.96666667,29.66666667,31.33333333,26.07333323
308,2023-04-22 21:00:00,Asia/Bangkok,95.8564101,42.43589744,36.53846154,41.64102564,25.90256442
309,2023-04-22 22:00:00,Asia/Bangkok,97.25087671,51.22807018,42.10526316,53.31578947,25.88947383
310,2023-04-22 23:00:00,Asia/Bangkok,98.41315781,50.97368421,42.44736842,54.68421053,25.76842112
311,2023-04-23 00:00:00,Asia/Bangkok,97.23571423,38.82142857,34.35714286,37.85714286,25.3857146
312,2023-04-23 01:00:00,Asia/Bangkok,98.74073905,47.85185185,39.85185185,47.62962963,25.13703728
313,2023-04-23 02:00:00,Asia/Bangkok,97.96666654,52.20833333,43.33333333,54.83333333,25.80416656
314,2023-04-23 03:00:00,Asia/Bangkok,98.81481538,51.11111111,41.81481481,51.2962963,25.30000008
315,2023-04-23 04:00:00,Asia/Bangkok,97.76296375,48.2962963,40.62962963,48.92592593,25.56666685
316,2023-04-23 05:00:00,Asia/Bangkok,97.06153958,41.92307692,36.07692308,40.5,25.64230787
317,2023-04-23 06:00:00,Asia/Bangkok,98.55217378,41.26086957,35.52173913,39.52173913,24.87826099
318,2023-04-23 07:00:00,Asia/Bangkok,99.37500027,47.17857143,39.57142857,47.32142857,24.75357178
319,2023-04-23 08:00:00,Asia/Bangkok,98.50000085,56.96296296,46.77777778,63.62962963,25.71481472
320,2023-04-23 09:00:00,Asia/Bangkok,95.15862064,60.75862069,50.0862069,71.55172414,27.24310339
321,2023-04-23 10:00:00,Asia/Bangkok,89.45344833,41.5862069,35.55172414,40.4137931,29.59310341
322,2023-04-23 11:00:00,Asia/Bangkok,80.42881374,35.66101695,31.69491525,34.11864407,30.87457615
323,2023-04-23 12:00:00,Asia/Bangkok,78.81228022,34.50877193,31.21052632,33.21052632,31.36140352
324,2023-04-23 13:00:00,Asia/Bangkok,70.38983025,33.10169492,30.49152542,31.81355932,32.68813615
325,2023-04-23 14:00:00,Asia/Bangkok,74.31166649,34.8,31.66666667,33.71666667,32.57833316
326,2023-04-23 15:00:00,Asia/Bangkok,77.60499992,34.58333333,30.86666667,32.5,31.95499973
327,2023-04-23 16:00:00,Asia/Bangkok,74.60666656,31.08333333,29.21666667,30.03333333,31.37499955
328,2023-04-23 17:00:00,Asia/Bangkok,77.41833356,14.8,13.73333333,14,29.33999971
329,2023-04-23 18:00:00,Asia/Bangkok,86.20166626,7.116666667,6.566666667,6.566666667,26.90833298
330,2023-04-23 19:00:00,Asia/Bangkok,86.98166669,11.86666667,10.85,10.85,27.45833343
331,2023-04-23 20:00:00,Asia/Bangkok,89.1620686,18.22033898,17.30508475,17.33898305,26.93965511
332,2023-04-23 21:00:00,Asia/Bangkok,89.83166606,21.36666667,20.66666667,20.66666667,26.66833331
333,2023-04-23 22:00:00,Asia/Bangkok,91.25,29.3,27.03333333,28.68333333,26.26333348
334,2023-04-23 23:00:00,Asia/Bangkok,92.11000023,24.4,22.88333333,22.9,25.62666629
335,2023-04-24 00:00:00,Asia/Bangkok,92.48813552,16.36666667,15.65,15.65,25.40339008
336,2023-04-24 01:00:00,Asia/Bangkok,92.29499982,31.85,28.16666667,32.55,25.71666673
337,2023-04-24 02:00:00,Asia/Bangkok,93.46999969,44.05,37.85,45.9,25.47000001
338,2023-04-24 03:00:00,Asia/Bangkok,92.186667,25.01666667,23.66666667,23.76666667,25.90666672
339,2023-04-24 04:00:00,Asia/Bangkok,95.05,26.21666667,24.96666667,25.16666667,25.07833328
340,2023-04-24 05:00:00,Asia/Bangkok,96.15333366,27.66666667,26.23333333,26.55,24.87999973
341,2023-04-24 06:00:00,Asia/Bangkok,96.75666618,24.9,23.51666667,23.61666667,24.76333326
342,2023-04-24 07:00:00,Asia/Bangkok,95.88135606,28.91525424,26.94915254,27.30508475,25.29491515
343,2023-04-24 08:00:00,Asia/Bangkok,94.15172459,42.36206897,36.87931034,42.22413793,26.05172427
344,2023-04-24 09:00:00,Asia/Bangkok,90.59333356,39.28333333,34.6,38.28333333,27.76833324
345,2023-04-24 10:00:00,Asia/Bangkok,88.09166705,40.08333333,34.95,38.68333333,29.2183334
346,2023-04-24 11:00:00,Asia/Bangkok,82.26166662,41.71666667,36.16666667,40.85,30.44166679
347,2023-04-24 12:00:00,Asia/Bangkok,78.111667,39.18333333,34.3,37.63333333,31.36499993
348,2023-04-24 13:00:00,Asia/Bangkok,69.46333326,30.88333333,28.73333333,29.55,32.18833329
349,2023-04-24 14:00:00,Asia/Bangkok,64.68666681,24.6,23.8,23.85,32.58833268
350,2023-04-24 15:00:00,Asia/Bangkok,62.65666669,21.63333333,20.81666667,20.81666667,32.88833332
351,2023-04-24 16:00:00,Asia/Bangkok,61.525,20.28333333,19.46666667,19.46666667,32.78000037
352,2023-04-24 17:00:00,Asia/Bangkok,66.14666678,20.21666667,19.63333333,19.63333333,32.01833312
353,2023-04-24 18:00:00,Asia/Bangkok,76.011667,23.81666667,23.05,23.18333333,30.80833327
354,2023-04-24 19:00:00,Asia/Bangkok,83.14166692,27.06666667,25.2,25.36666667,30.04166657
355,2023-04-24 20:00:00,Asia/Bangkok,88.10169479,24.76271186,23.33898305,23.47457627,29.67627166
356,2023-04-24 21:00:00,Asia/Bangkok,85.88166656,17.76666667,16.38333333,16.38333333,29.68166736
357,2023-04-24 22:00:00,Asia/Bangkok,86.27666702,14.21666667,13.78333333,13.78333333,29.46666654
358,2023-04-24 23:00:00,Asia/Bangkok,89.98644011,18.53333333,17.58333333,17.58333333,28.94406765
359,2023-04-25 00:00:00,Asia/Bangkok,90.63500023,17.7,16.65,16.65,28.86166633
360,2023-04-25 01:00:00,Asia/Bangkok,92.1149999,16.75,15.85,15.85,28.25333357
361,2023-04-25 02:00:00,Asia/Bangkok,90.92666664,17.91666667,17.05,17.05,28.51333342
362,2023-04-25 03:00:00,Asia/Bangkok,93.86000086,24.35,22.26666667,22.36666667,27.50666698
363,2023-04-25 04:00:00,Asia/Bangkok,95.70333443,28.4,26.7,27.16666667,26.95500011
364,2023-04-25 05:00:00,Asia/Bangkok,95.25333532,24.51666667,23.01666667,23.01666667,27.18166704
365,2023-04-25 06:00:00,Asia/Bangkok,96.02999992,25.06666667,23.63333333,23.66666667,26.88833338
366,2023-04-25 07:00:00,Asia/Bangkok,95.40678108,28.94915254,27.52542373,28.18644068,27.11186451
367,2023-04-25 08:00:00,Asia/Bangkok,94.33965565,41.20689655,36.32758621,41.53448276,27.91896557
368,2023-04-25 09:00:00,Asia/Bangkok,90.53220367,21.43333333,20.25,20.33333333,29.24237284
369,2023-04-25 10:00:00,Asia/Bangkok,81.63499997,14.81666667,14.2,14.2,30.30833327
370,2023-04-25 11:00:00,Asia/Bangkok,78.52333361,17.63333333,17.3,17.3,30.88499959
371,2023-04-25 12:00:00,Asia/Bangkok,69.46333357,12.6,11.91666667,11.91666667,31.89166667
372,2023-04-25 13:00:00,Asia/Bangkok,66.58813567,17.38983051,16.72881356,16.74576271,32.49661042
373,2023-04-25 14:00:00,Asia/Bangkok,65.79499931,23.55,23.1,23.25,32.87500114
374,2023-04-26 15:00:00,Asia/Bangkok,67.93077029,10.46153846,9.769230769,9.769230769,32.5769222
375,2023-04-26 16:00:00,Asia/Bangkok,69.80000305,13,13,13,32.5
376,2023-04-27 13:00:00,Asia/Bangkok,64.79999987,22.2,21.73333333,21.73333333,32.55666656
377,2023-04-27 14:00:00,Asia/Bangkok,63.03333308,21.26666667,20.13333333,20.13333333,32.63999939
378,2023-04-27 17:00:00,Asia/Bangkok,67.66315741,19.84210526,18.89473684,18.89473684,31.62105279
379,2023-04-27 18:00:00,Asia/Bangkok,78.86199997,23.2,21.88,21.92,30.57799992
380,2023-04-27 19:00:00,Asia/Bangkok,85.44666646,22.36666667,20.78333333,20.78333333,29.86333338
381,2023-04-27 20:00:00,Asia/Bangkok,88.5214292,23.05357143,21.23214286,21.26785714,29.52321437
382,2023-04-27 21:00:00,Asia/Bangkok,90.41166712,22.15,21.28333333,21.28333333,29.38499956
383,2023-04-27 22:00:00,Asia/Bangkok,90.79833336,22,20.91666667,20.91666667,29.31833289
384,2023-04-27 23:00:00,Asia/Bangkok,90.18333295,22.98333333,21.45,21.45,28.94833355
385,2023-04-28 00:00:00,Asia/Bangkok,90.55333239,24.38333333,22.5,22.53333333,28.49499998
386,2023-04-28 01:00:00,Asia/Bangkok,90.86333262,23.48333333,21.83333333,21.9,28.25999991
387,2023-04-28 02:00:00,Asia/Bangkok,91.90333417,23.85,22.28333333,22.3,27.94666646
388,2023-04-28 03:00:00,Asia/Bangkok,93.2100001,26.66666667,24.88333333,24.93333333,27.69166657
389,2023-04-28 04:00:00,Asia/Bangkok,94.78333359,25.76666667,23.85,23.96666667,27.26833334
390,2023-04-28 05:00:00,Asia/Bangkok,95.21666641,27.85,25.83333333,26.15,26.9316666
391,2023-04-28 06:00:00,Asia/Bangkok,96.56964261,30.19642857,27.55357143,28.10714286,26.20535721
392,2023-04-28 07:00:00,Asia/Bangkok,97.43499997,31.03333333,28.51666667,29.26666667,26.08833323
393,2023-04-28 08:00:00,Asia/Bangkok,95.52280707,39.57894737,34.78947368,38.75438596,27.20175435
394,2023-04-28 09:00:00,Asia/Bangkok,90.50862069,35.36206897,30.98275862,34.4137931,28.80344841
395,2023-04-28 10:00:00,Asia/Bangkok,81.82000031,22.48,21.72,21.76,30.06400017
396,2023-04-28 11:00:00,Asia/Bangkok,74.93800079,24.02,22.7,22.72,31.14200008
397,2023-04-28 12:00:00,Asia/Bangkok,73.72380938,23.80952381,22.42857143,22.47619048,31.46190462
398,2023-04-28 13:00:00,Asia/Bangkok,70.03148128,21.35185185,19.83333333,19.83333333,32.14074036
399,2023-04-28 14:00:00,Asia/Bangkok,68.23833313,20.13333333,18.65,18.65,32.54666653
400,2023-04-28 15:00:00,Asia/Bangkok,66.9,19.3,18.26666667,18.26666667,32.62833335
401,2023-04-28 16:00:00,Asia/Bangkok,66.57166646,20.46666667,19.85,19.85,32.43999958
402,2023-04-28 17:00:00,Asia/Bangkok,72.68666687,23.66666667,22.16666667,22.21666667,31.8049997
403,2023-04-28 18:00:00,Asia/Bangkok,78.38000018,23.46666667,22.28333333,22.33333333,31.10666682
404,2023-04-28 19:00:00,Asia/Bangkok,80.55499992,24.18333333,22.5,22.53333333,30.44666688
405,2023-04-28 20:00:00,Asia/Bangkok,86.56166649,24.81666667,23.1,23.15,29.66833372
406,2023-04-28 21:00:00,Asia/Bangkok,90.55666733,25.63333333,24.2,24.3,28.97500013
407,2023-04-28 22:00:00,Asia/Bangkok,92.97796553,26.27118644,24.45762712,24.54237288,28.48983053
408,2023-04-28 23:00:00,Asia/Bangkok,93.13833364,27.46666667,25.56666667,25.71666667,28.43833326
409,2023-04-29 00:00:00,Asia/Bangkok,95.21333351,29.71666667,27.46666667,27.9,27.71500025
410,2023-04-29 01:00:00,Asia/Bangkok,93.99152568,35.45762712,31.03389831,32.79661017,28.18474559
411,2023-04-29 02:00:00,Asia/Bangkok,94.38166733,58.78333333,47.98333333,66.11666667,27.4166666
412,2023-04-29 03:00:00,Asia/Bangkok,96.32833405,48.85,41.05,50.23333333,26.85666641
413,2023-04-29 04:00:00,Asia/Bangkok,94.34500033,56.93333333,46.81666667,63.23333333,27.42166675
414,2023-04-29 05:00:00,Asia/Bangkok,96.53333333,59.48333333,48.3,66.81666667,26.46499983
415,2023-04-29 06:00:00,Asia/Bangkok,97.39322003,50.46666667,42.28333333,52.73333333,26.31016932
416,2023-04-29 07:00:00,Asia/Bangkok,98.03499997,39.75,34.75,38.55,26.45499999
417,2023-04-29 08:00:00,Asia/Bangkok,96.85666593,34.91666667,31.2,32.93333333,27.40499996
418,2023-04-29 09:00:00,Asia/Bangkok,93.51000048,38.01666667,33.75,36.73333333,28.72666674
419,2023-04-29 10:00:00,Asia/Bangkok,89.54666634,28.55,26.7,27.13333333,29.60166674
420,2023-04-29 11:00:00,Asia/Bangkok,84.59499982,27.2,25.8,25.95,30.41666676
421,2023-04-29 12:00:00,Asia/Bangkok,75.44035085,23.8245614,22.70175439,22.77192982,31.89298228
422,2023-04-29 13:00:00,Asia/Bangkok,68.80499992,23.41666667,22.16666667,22.18333333,32.95499954
423,2023-04-29 14:00:00,Asia/Bangkok,73.2700002,22.41666667,21.58333333,21.61666667,32.40666637
424,2023-04-29 15:00:00,Asia/Bangkok,68.47333349,17.1,16.7,16.7,32.81333326
425,2023-04-29 16:00:00,Asia/Bangkok,70.5483331,15.73333333,15.26666667,15.26666667,32.18666674
426,2023-04-29 17:00:00,Asia/Bangkok,76.89166629,16.75,15.78333333,15.78333333,31.05833337
427,2023-04-29 18:00:00,Asia/Bangkok,78.73499972,18.71666667,17.7,17.7,30.99166673
428,2023-04-29 19:00:00,Asia/Bangkok,83.17833354,31.26666667,28.2,30.93333333,30.13833335
429,2023-04-29 20:00:00,Asia/Bangkok,87.89660981,48.47457627,40.54237288,48.81355932,29.14406757
430,2023-04-29 21:00:00,Asia/Bangkok,90.07666562,40.5,35.11666667,39.31666667,28.96999989
431,2023-04-29 22:00:00,Asia/Bangkok,89.89000003,43.06666667,36.81666667,42.2,28.625
432,2023-04-29 23:00:00,Asia/Bangkok,93.98166618,46.03333333,39.2,46.98333333,27.21666692
433,2023-04-30 00:00:00,Asia/Bangkok,95.18499807,49.26666667,41.45,52.1,26.96666654
434,2023-04-30 01:00:00,Asia/Bangkok,95.49565224,54.82608696,45.13043478,60,26.97826079
435,2023-04-30 08:00:00,Asia/Bangkok,95.90769196,42.92857143,37.14285714,42.64285714,27.81538435
436,2023-04-30 09:00:00,Asia/Bangkok,94.86666654,41.93333333,36.08333333,42.18333333,28.66833347
437,2023-04-30 10:00:00,Asia/Bangkok,89.65666682,22.53333333,21.1,21.11666667,29.87333364
438,2023-04-30 11:00:00,Asia/Bangkok,81.28135578,18.40677966,17.71186441,17.71186441,31.04067796
439,2023-04-30 12:00:00,Asia/Bangkok,77.32999967,19.38333333,18.3,18.3,31.77999983
440,2023-04-30 13:00:00,Asia/Bangkok,71.47166646,18.98333333,18.6,18.6,32.79333318
441,2023-04-30 14:00:00,Asia/Bangkok,68.3766669,19.23333333,18.48333333,18.48333333,33.0916666
442,2023-04-30 15:00:00,Asia/Bangkok,70.63666649,19.63333333,18.36666667,18.36666667,32.7399999
443,2023-04-30 16:00:00,Asia/Bangkok,72.4066672,20.08333333,19.41666667,19.41666667,32.2100001
444,2023-04-30 17:00:00,Asia/Bangkok,76.21499977,20,19.31666667,19.31666667,31.68999971
445,2023-04-30 18:00:00,Asia/Bangkok,80.17166659,20.53333333,19.36666667,19.36666667,31.19666653
446,2023-04-30 19:00:00,Asia/Bangkok,85.30333341,19.66666667,18.73333333,18.73333333,30.57000011
447,2023-04-30 20:00:00,Asia/Bangkok,88.19803874,18.21568627,17.54901961,17.54901961,30.17450995
448,2023-04-30 21:00:00,Asia/Bangkok,88.34166739,17.94444444,16.63888889,16.63888889,29.83333312
449,2023-04-30 22:00:00,Asia/Bangkok,86.51666654,17.51666667,16.38333333,16.38333333,29.7416667
450,2023-04-30 23:00:00,Asia/Bangkok,89.48999977,18.5,17.58333333,17.58333333,29.33833338
451,2023-05-01 00:00:00,Asia/Bangkok,91.60999947,19.45,18.55,18.56666667,28.61166649
452,2023-05-01 01:00:00,Asia/Bangkok,92.23166593,18.96666667,17.76666667,17.76666667,28.32666626
453,2023-05-01 02:00:00,Asia/Bangkok,92.19499868,16.06666667,15.06666667,15.06666667,28.15166702
454,2023-05-01 03:00:00,Asia/Bangkok,92.04500033,16.13333333,15.43333333,15.43333333,28.11666673
455,2023-05-01 04:00:00,Asia/Bangkok,94.12833341,16.73333333,16.01666667,16.01666667,27.4583333
456,2023-05-01 05:00:00,Asia/Bangkok,95.0800017,18.61666667,17.48333333,17.48333333,27.2533336
457,2023-05-01 06:00:00,Asia/Bangkok,94.92203431,21.18333333,20.01666667,20.01666667,27.27627117
458,2023-05-01 07:00:00,Asia/Bangkok,95.42666842,32.65,29.55,30.7,27.37833312
459,2023-05-01 08:00:00,Asia/Bangkok,94.59152532,29.88135593,28.37288136,29,27.79322023
460,2023-05-01 09:00:00,Asia/Bangkok,89.32033927,22.06779661,20.54237288,20.72881356,29.05762721
461,2023-05-01 10:00:00,Asia/Bangkok,77.24833349,12.2,11.81666667,11.81666667,30.87833328
462,2023-05-01 11:00:00,Asia/Bangkok,71.88833338,11.35,10.93333333,10.93333333,31.82499978
463,2023-05-01 12:00:00,Asia/Bangkok,68.34745756,12.21666667,11.73333333,11.73333333,32.67627076
464,2023-05-01 13:00:00,Asia/Bangkok,62.8483333,9.383333333,9.216666667,9.216666667,33.55500024
465,2023-05-01 14:00:00,Asia/Bangkok,64.44500033,11.98333333,11.43333333,11.43333333,33.75833365
466,2023-05-01 15:00:00,Asia/Bangkok,68.17499936,12.21666667,11.91666667,11.91666667,33.09500039
467,2023-05-01 16:00:00,Asia/Bangkok,68.84333293,11.33333333,11.01666667,11.01666667,32.03666658
468,2023-05-01 17:00:00,Asia/Bangkok,75.50333366,12.53333333,11.95,11.95,31.03166669
469,2023-05-01 18:00:00,Asia/Bangkok,84.24166667,13.88333333,13.13333333,13.13333333,30.39166676
470,2023-05-01 19:00:00,Asia/Bangkok,88.50666682,15.61666667,14.95,14.95,30.12166707
471,2023-05-01 20:00:00,Asia/Bangkok,90.13508793,14.03508772,13.40350877,13.40350877,29.82806959
472,2023-05-01 21:00:00,Asia/Bangkok,87.58000018,11.21666667,10.63333333,10.63333333,29.83999945
473,2023-05-01 22:00:00,Asia/Bangkok,89.22833303,13.46666667,12.5,12.5,29.58833338
474,2023-05-01 23:00:00,Asia/Bangkok,97.70499992,11.98333333,11.48333333,11.48333333,26.84166654
475,2023-05-02 00:00:00,Asia/Bangkok,99.62000071,17.6,16.43333333,16.43333333,27.09333363
476,2023-05-02 01:00:00,Asia/Bangkok,99.5633344,19.93333333,18.65,18.65,27.06166687
477,2023-05-02 02:00:00,Asia/Bangkok,97.42666651,15.95,15.3,15.3,27.30666679
478,2023-05-02 03:00:00,Asia/Bangkok,98.14166654,14.61666667,13.95,13.95,27.01166697
479,2023-05-02 04:00:00,Asia/Bangkok,96.83333295,13.25,12.73333333,12.73333333,27.49000003
480,2023-05-02 05:00:00,Asia/Bangkok,95.46500066,13.01666667,12.46666667,12.46666667,27.43333314
481,2023-05-02 06:00:00,Asia/Bangkok,95.90333379,12.65,12.18333333,12.18333333,27.4866669
482,2023-05-02 07:00:00,Asia/Bangkok,97.9266669,14.73333333,13.8,13.8,27.05333331
483,2023-05-02 08:00:00,Asia/Bangkok,98.94666634,16.58333333,15.95,15.95,27.21333316
484,2023-05-02 09:00:00,Asia/Bangkok,95.91333351,17.58333333,16.9,16.9,28.12333326
485,2023-05-02 10:00:00,Asia/Bangkok,91.14363681,13.67272727,12.8,12.8,29.56181797
486,2023-05-02 11:00:00,Asia/Bangkok,87.555932,12.47457627,11.74576271,11.74576271,30.40338995
